username,avatar,followers,friends,geo_enabled,tweets,likes,verified,has_description,prediction
MattGallo501,https://pbs.twimg.com/profile_images/1167157915/rooftop_400x400.jpg,108.0,453.0,0,7409.0,5187.0,0.0,1,0
PamSimson,https://pbs.twimg.com/profile_images/495182061746262016/8p6GqU8B_400x400.jpeg,1285.0,608.0,0,87382.0,44544.0,0.0,0,0
RichardsonNigel,https://pbs.twimg.com/profile_images/1207765261614551040/OZUABBLw_400x400.jpg,5976.0,3312.0,1,23975.0,11919.0,0.0,1,0
cindyz_tna,https://pbs.twimg.com/profile_images/1144221167659753472/oafCOvAH_400x400.png,219.0,146.0,0,836.0,2461.0,0.0,0,0
bacon_eggzz,https://pbs.twimg.com/profile_images/1228208175825879042/5sIQsSnr_400x400.jpg,23.0,182.0,0,387.0,1075.0,0.0,0,0
Jamie_FilmMaker,https://pbs.twimg.com/profile_images/1104387530856845312/j0CSXlN0_400x400.png,54.0,99.0,1,583.0,832.0,0.0,1,0
CANitinNayak,https://pbs.twimg.com/profile_images/1189113991211208704/oiSqg81E_400x400.jpg,190.0,52.0,0,1491.0,1209.0,0.0,1,0
rickagarcia,https://pbs.twimg.com/profile_images/1138296460448096257/chAhkrSM_400x400.jpg,405.0,603.0,1,10156.0,62.0,0.0,1,0
RedheadAndRight,https://pbs.twimg.com/profile_images/1112907640609411072/mNQ4Zfg6_400x400.jpg,5052.0,4194.0,1,107391.0,13470.0,0.0,1,0
ZendaBoss,https://pbs.twimg.com/profile_images/865977786363555842/w5ajRDKe_400x400.jpg,613.0,821.0,1,5202.0,76.0,0.0,1,0
Kingholiousmc,https://pbs.twimg.com/profile_images/1218202858635649026/8ldmIpHV_400x400.jpg,492.0,1572.0,1,5824.0,7738.0,0.0,1,0
LarkensAnita,https://pbs.twimg.com/profile_images/1124798141327343616/OjOjN2lF_400x400.jpg,241.0,185.0,1,11084.0,15145.0,0.0,1,0
iRyanGlen,https://pbs.twimg.com/profile_images/1260871513491869697/KOb7iURk_400x400.jpg,131333.0,121937.0,1,31045.0,3558.0,0.0,1,0
NinerAlex,https://pbs.twimg.com/profile_images/1257901269907156994/FDQkI3mq_400x400.jpg,3750.0,2919.0,1,41640.0,26559.0,0.0,1,0
BagalueSunab,https://pbs.twimg.com/profile_images/1159242812631785475/jNAJa5L4_400x400.jpg,2666.0,3352.0,1,193289.0,93142.0,0.0,1,0
jamie_saveriano,https://pbs.twimg.com/profile_images/904552074095898624/ZbqJRdWU_400x400.jpg,72.0,166.0,1,627.0,1487.0,0.0,1,0
mandamc888,https://abs.twimg.com/sticky/default_profile_images/default_profile_400x400.png,14.0,101.0,1,14.0,39.0,0.0,0,1
CassiesMom6,https://pbs.twimg.com/profile_images/1178788803034718208/CQFInfe-_400x400.jpg,3885.0,4984.0,0,11305.0,40901.0,0.0,1,0
seanlewiswgn,https://pbs.twimg.com/profile_images/1031688998748602369/q_vm02qx_400x400.jpg,14336.0,1847.0,1,2836.0,2897.0,1.0,1,0
goutamjois,https://pbs.twimg.com/profile_images/905278544116310016/jAU6q1bT_400x400.jpg,463.0,733.0,1,2701.0,1457.0,0.0,1,0
katgallas,https://pbs.twimg.com/profile_images/1245659835942596616/z4dDNqKQ_400x400.jpg,85.0,273.0,1,3328.0,6419.0,0.0,1,0
ElizabethGmaz,https://pbs.twimg.com/profile_images/1164728341989068800/LtyqLB5l_400x400.jpg,1281.0,1268.0,1,11373.0,104.0,0.0,1,0
dwbrew,https://pbs.twimg.com/profile_images/1183841128103268352/UuVs3ysm_400x400.jpg,244.0,720.0,1,1680.0,400.0,0.0,1,0
TracyWe40479900,https://pbs.twimg.com/profile_images/1131651431168188416/Aw3I6Gp-_400x400.jpg,7.0,29.0,0,58.0,113.0,0.0,1,1
vali_nasr,https://pbs.twimg.com/profile_images/1007425606462648320/sYIGBznl_400x400.jpg,81585.0,942.0,0,30093.0,4937.0,1.0,1,0
hermanifesto,https://pbs.twimg.com/profile_images/1239329913901064192/4BfXxbhA_400x400.jpg,196.0,128.0,0,699.0,965.0,0.0,1,0
ccaraus,https://pbs.twimg.com/profile_images/794976863353307136/1zYbfBJX_400x400.jpg,33.0,176.0,1,481.0,314.0,0.0,1,1
jtdmaine,https://pbs.twimg.com/profile_images/1248024754969169920/Ct4OvtB7_400x400.jpg,3639.0,3626.0,1,29922.0,55640.0,0.0,1,0
NinoskaPerezC,https://pbs.twimg.com/profile_images/1188694190584205318/x6tRlHbc_400x400.jpg,7227.0,1784.0,1,12731.0,9849.0,0.0,1,0
chrisestes1990,https://pbs.twimg.com/profile_images/1209456002795479043/13R2D_1__400x400.jpg,10.0,112.0,1,26.0,80.0,0.0,1,1
CRandyCole,https://pbs.twimg.com/profile_images/555674659048263680/nuxeoJWb_400x400.jpeg,901.0,833.0,0,3621.0,2325.0,0.0,1,0
MyViewMary,https://pbs.twimg.com/profile_images/1163469474571403264/9RPmYAF2_400x400.jpg,6039.0,6005.0,0,48097.0,11824.0,0.0,1,0
DjQsmoov,https://pbs.twimg.com/profile_images/1233037340454662147/jmCumzpz_400x400.jpg,957.0,611.0,1,117600.0,302.0,0.0,1,1
evasander,https://pbs.twimg.com/profile_images/1226865853192237056/VW5bjqSP_400x400.jpg,2190.0,2911.0,1,21760.0,8855.0,0.0,1,0
codemonkey_jack,https://pbs.twimg.com/profile_images/1212127461523234817/nUldIE-u_400x400.jpg,351.0,814.0,1,241.0,413.0,0.0,1,1
brohenson,https://pbs.twimg.com/profile_images/693448505474441216/zxqHA5Xa_400x400.jpg,213.0,41.0,1,7399.0,13.0,0.0,1,1
Ropoda3,https://pbs.twimg.com/profile_images/1182216502239531008/LYyEIAD6_400x400.jpg,1.0,5.0,1,42.0,0.0,0.0,1,1
LReabs_18,https://pbs.twimg.com/profile_images/1221949507010564096/jY926R1d_400x400.jpg,331.0,1392.0,1,5063.0,4615.0,0.0,1,0
doerfler,https://pbs.twimg.com/profile_images/1244946063099904001/LDUZ8-Xx_400x400.jpg,627.0,1532.0,1,3596.0,603.0,0.0,1,0
MobileJustice,https://pbs.twimg.com/profile_images/775000634324033537/24gSoNgH_400x400.jpg,389.0,833.0,1,9127.0,2456.0,0.0,1,0
cacpgt,https://pbs.twimg.com/profile_images/1160996327578226688/sOsN-QNd_400x400.jpg,1361.0,4882.0,1,2951.0,1092.0,0.0,1,0
Tat2LuvGirl37,https://pbs.twimg.com/profile_images/140229798/Me_400x400.jpg,168.0,426.0,1,11801.0,3622.0,0.0,1,0
NoOneUKnow10,https://pbs.twimg.com/profile_images/1096465398483075074/JLqGpQ7m_400x400.jpg,57.0,81.0,0,4214.0,3259.0,0.0,0,0
TheRobMayhem,https://pbs.twimg.com/profile_images/1104650487373148163/F-6ZHaH8_400x400.jpg,665.0,900.0,1,81497.0,37886.0,0.0,1,0
niccastillo1017,https://pbs.twimg.com/profile_images/949430474367164416/kVNZtj0h_400x400.jpg,2069.0,3800.0,0,3994.0,7896.0,0.0,1,0
MarkPleiss,https://pbs.twimg.com/profile_images/1033136841182990337/7-97Dpvx_400x400.jpg,79.0,123.0,1,399.0,206.0,0.0,1,1
brkfst_at_tiffs,https://pbs.twimg.com/profile_images/378800000039345112/8f63c885c82ea35ef076998637fb1db1_400x400.png,93.0,94.0,1,653.0,25.0,0.0,0,0
BHVT,https://pbs.twimg.com/profile_images/723718032787431425/Bwq5lG8V_400x400.jpg,595.0,1826.0,1,21293.0,12426.0,0.0,1,0
LogicalAmerican,https://pbs.twimg.com/profile_images/1468565434/SOL_400x400.jpg,492.0,550.0,1,1806.0,1496.0,0.0,1,0
iamchrisinfante,https://pbs.twimg.com/profile_images/378800000774576900/c6827d66228e5b180f9a9592ac9807e7_400x400.jpeg,11.0,50.0,0,669.0,14.0,0.0,1,1
susanmathai,https://pbs.twimg.com/profile_images/1173563864484581376/t9CqD7BT_400x400.jpg,667.0,1240.0,1,48906.0,86172.0,0.0,1,0
frenchcori,https://pbs.twimg.com/profile_images/965982375837511680/Mcqz9P4L_400x400.jpg,2700.0,3069.0,1,74190.0,202290.0,0.0,1,0
_nikki0815,https://pbs.twimg.com/profile_images/590682626278760449/NyaK3fzB_400x400.jpg,108.0,227.0,0,4933.0,845.0,0.0,0,0
ChorusPhotog,https://pbs.twimg.com/profile_images/1208383870267207680/MvIXRovj_400x400.jpg,983.0,550.0,1,4247.0,1235.0,0.0,1,0
Wkirk2020,https://pbs.twimg.com/profile_images/1191687563284799489/W1BNIlcS_400x400.jpg,335.0,527.0,1,718.0,742.0,0.0,1,0
woosah_hombre,https://pbs.twimg.com/profile_images/1261498777065721857/Sky7QAVn_400x400.jpg,39.0,389.0,1,1446.0,4375.0,0.0,1,0
beleb4,https://pbs.twimg.com/profile_images/1092235803915239424/14KS8uv1_400x400.jpg,92.0,463.0,1,2637.0,7081.0,0.0,1,0
VicUniWgtn,https://pbs.twimg.com/profile_images/1199432744800931840/s3kZhXK2_400x400.png,15737.0,689.0,1,7604.0,1231.0,0.0,1,0
deirdrenugent4,https://pbs.twimg.com/profile_images/1248922471446822915/Zavs44gK_400x400.jpg,1467.0,1065.0,1,24417.0,35347.0,0.0,1,0
danderluh,https://pbs.twimg.com/profile_images/1195121136050130946/fRQZGM6X_400x400.jpg,1515.0,961.0,1,3256.0,2122.0,1.0,1,0
NimaBaradaranMD,https://pbs.twimg.com/profile_images/889198342496026624/t5Y4ym9R_400x400.jpg,532.0,630.0,0,330.0,994.0,0.0,1,0
Brynnrothchill,https://pbs.twimg.com/profile_images/1841561290/brynn3_400x400.jpg,50.0,86.0,0,24942.0,13649.0,0.0,0,0
EllenKurz,https://pbs.twimg.com/profile_images/1012117254266327043/1krkSI3k_400x400.jpg,8222.0,1532.0,1,2167.0,3729.0,0.0,1,0
RDCresearcher,https://pbs.twimg.com/profile_images/810955210843508736/O2qjh6dg_400x400.jpg,382.0,1628.0,1,28804.0,26974.0,0.0,1,0
PSyvret,https://pbs.twimg.com/profile_images/1206803740079976448/oc3UasXn_400x400.jpg,13303.0,1564.0,1,44560.0,19829.0,1.0,1,0
AndreaSays_,https://pbs.twimg.com/profile_images/1651514417/image_400x400.jpg,15.0,93.0,1,218.0,28.0,0.0,1,1
katieyet08,https://pbs.twimg.com/profile_images/856976807958110209/mqgtAjet_400x400.jpg,25.0,233.0,0,352.0,53.0,0.0,1,1
Alien_Highjinx,https://pbs.twimg.com/profile_images/855105835407724549/We5ZMOw1_400x400.jpg,490.0,804.0,0,14546.0,4598.0,0.0,1,0
lauritablewitt,https://pbs.twimg.com/profile_images/1055858822831575040/ZEqTLikX_400x400.jpg,1026.0,972.0,1,16905.0,5688.0,0.0,1,0
QueenofDrkns,https://pbs.twimg.com/profile_images/1258205379747622915/b8dCyRHG_400x400.jpg,2185.0,1814.0,1,71476.0,75697.0,0.0,1,0
GoreLaverne,https://pbs.twimg.com/profile_images/1185890988201562112/ktqrLUW6_400x400.jpg,93.0,265.0,1,247.0,183.0,1.0,1,1
StotterMD,https://pbs.twimg.com/profile_images/677578986201858048/EfdzqcHx_400x400.jpg,1142.0,692.0,1,3262.0,6691.0,0.0,1,0
bgwtweeter,https://pbs.twimg.com/profile_images/582252575828799488/ehPMdQo2_400x400.jpg,162.0,1526.0,1,2877.0,41330.0,0.0,1,0
GracaVilaca,https://pbs.twimg.com/profile_images/756223816871714816/AxCQEc7c_400x400.jpg,819.0,1831.0,0,18425.0,19957.0,0.0,1,0
BethCTV,https://pbs.twimg.com/profile_images/593960836831424514/v4G1BNos_400x400.jpg,3257.0,2421.0,1,8358.0,2169.0,0.0,1,0
roastinggambian,https://pbs.twimg.com/profile_images/1244651722200449030/ZeXibvQz_400x400.jpg,492.0,545.0,1,4074.0,2884.0,0.0,1,0
BatesLine,https://pbs.twimg.com/profile_images/706875894741118976/SEdo7Ved_400x400.jpg,3457.0,3950.0,1,46409.0,13133.0,0.0,1,0
RomeshNadir,https://pbs.twimg.com/profile_images/1154545065240354816/lmNQiBKZ_400x400.jpg,12341.0,2489.0,0,335980.0,150284.0,0.0,1,0
Aroguden,https://pbs.twimg.com/profile_images/3720869309/43f1c04aab733b2b0a54024119d910b9_400x400.jpeg,10160.0,10731.0,1,127147.0,82.0,0.0,1,1
MargCassalina,https://pbs.twimg.com/profile_images/872079070359670785/IpYCaWFy_400x400.jpg,3068.0,3499.0,1,10448.0,3669.0,0.0,1,0
DonBradshawNTV,https://pbs.twimg.com/profile_images/1216226717532114944/DeXQ4F-Z_400x400.jpg,9571.0,1038.0,1,16524.0,1729.0,1.0,1,0
MelissaBotello7,https://pbs.twimg.com/profile_images/1011108552188940288/KQ0HuYlw_400x400.jpg,34.0,24.0,1,193.0,130.0,0.0,1,1
NYDeMolayMom88,https://pbs.twimg.com/profile_images/1139694928873906176/WXWbwrmJ_400x400.jpg,333.0,652.0,0,8211.0,34264.0,0.0,1,0
misspoppy3p,https://pbs.twimg.com/profile_images/1212847211601678338/KukKDpT-_400x400.jpg,1641.0,795.0,1,2830.0,22748.0,0.0,1,0
dnbrv,https://pbs.twimg.com/profile_images/876091084002258944/PyqKHh2B_400x400.jpg,944.0,242.0,1,12098.0,389.0,0.0,1,0
SallyTalberg,https://pbs.twimg.com/profile_images/1164721946245734400/BHuKPCHO_400x400.jpg,337.0,263.0,0,125.0,207.0,0.0,1,1
gfotoNY,https://pbs.twimg.com/profile_images/444618477395906561/W5No6IpU_400x400.jpeg,1009.0,1369.0,1,2569.0,3019.0,0.0,1,0
RobAndrews916,https://pbs.twimg.com/profile_images/1263432548052602883/6UU1X0Ra_400x400.jpg,751.0,1597.0,1,7661.0,2014.0,0.0,1,0
PattyB09952203,https://pbs.twimg.com/profile_images/1156953009542324225/PgbfqNjM_400x400.jpg,5136.0,3180.0,0,31702.0,46066.0,0.0,1,0
ThatStateFrmGuy,https://pbs.twimg.com/profile_images/1234954779874463752/5lJIKEfG_400x400.jpg,229.0,519.0,0,38110.0,1116.0,0.0,1,0
imyounas,https://pbs.twimg.com/profile_images/3111464908/455984407889a2a1ad45e23b2b8d2436_400x400.jpeg,157.0,1144.0,1,7334.0,4429.0,0.0,1,0
Cindyannfinn,https://pbs.twimg.com/profile_images/1228453190137311232/WxfLPpoc_400x400.jpg,582.0,359.0,1,1932.0,2656.0,0.0,1,0
CheyRatnam,https://pbs.twimg.com/profile_images/1131269277040947200/D_CgAk6X_400x400.jpg,1836.0,1746.0,1,18934.0,9110.0,0.0,1,0
BellyBellz,https://pbs.twimg.com/profile_images/1238253076621996033/u2LL10MO_400x400.jpg,43.0,207.0,1,473.0,673.0,0.0,1,0
wagnerbianchijr,https://pbs.twimg.com/profile_images/1229040313932623874/hPnIF1yY_400x400.jpg,768.0,396.0,1,4134.0,5459.0,0.0,1,0
no1ceo,https://pbs.twimg.com/profile_images/1189731236178210816/voE2FDOg_400x400.jpg,1826.0,1018.0,1,25916.0,12164.0,0.0,1,0
adambadger,https://pbs.twimg.com/profile_images/1067775754442727426/OrxnoyZC_400x400.jpg,149.0,722.0,1,20689.0,29559.0,0.0,1,0
DRupathunga,https://pbs.twimg.com/profile_images/759984433508208642/rRhd1IzK_400x400.jpg,228.0,334.0,1,350.0,1530.0,0.0,1,0
JDWaldorf,https://pbs.twimg.com/profile_images/769614494762954757/TLQqhNz5_400x400.jpg,114.0,464.0,0,4124.0,3923.0,0.0,1,0
SteveFriess,https://pbs.twimg.com/profile_images/991694853758226434/4sFTmuQr_400x400.jpg,7058.0,5989.0,1,34588.0,2211.0,0.0,1,0
ONDCP,https://pbs.twimg.com/profile_images/875376635049934848/0VH8JEkr_400x400.jpg,7780.0,151.0,0,1364.0,0.0,1.0,1,0
RyanHyattMedia,https://pbs.twimg.com/profile_images/1232089876062851074/MdszNGjc_400x400.jpg,5458.0,1875.0,1,79852.0,45575.0,0.0,1,0
nolensan,https://pbs.twimg.com/profile_images/1238805197171888135/l74_LZEb_400x400.jpg,879.0,664.0,1,12227.0,15356.0,0.0,1,0
s386er,https://pbs.twimg.com/profile_images/1190329341487529985/w05oSK54_400x400.jpg,226.0,233.0,0,2248.0,2470.0,0.0,0,0
SlingerSoftball,https://pbs.twimg.com/profile_images/921747591045484544/yT8IQEdB_400x400.jpg,198.0,355.0,1,305.0,1262.0,0.0,1,0
Elitecounter1,https://pbs.twimg.com/profile_images/1148417902724505600/MNI5Wgg7_400x400.png,108.0,146.0,1,4839.0,2753.0,0.0,1,0
MarkFooterman,https://pbs.twimg.com/profile_images/1184455438898749440/9BfUi4MN_400x400.jpg,251.0,782.0,1,4453.0,6469.0,0.0,1,0
theVCFOadvisor,https://pbs.twimg.com/profile_images/1003005655630790656/zCOuV_ON_400x400.jpg,175.0,200.0,0,352.0,852.0,0.0,1,0
rukhsanabooks,https://pbs.twimg.com/profile_images/1243953266750349315/6ot2XoM-_400x400.jpg,1172.0,371.0,0,7902.0,15488.0,0.0,1,0
KatzST,https://pbs.twimg.com/profile_images/2850973282/90c1ba5529f37219f570c20d4b53b77c_400x400.jpeg,882.0,1335.0,1,8808.0,15011.0,0.0,1,0
kaimac,https://pbs.twimg.com/profile_images/450439112852373504/0BkZzaDQ_400x400.jpeg,6294.0,1842.0,1,4315.0,5470.0,1.0,1,0
AfscmeL,https://pbs.twimg.com/profile_images/1063871519246315520/ru8QAoLM_400x400.jpg,0.0,9.0,0,2.0,0.0,0.0,1,1
Kellie_Marie86,https://pbs.twimg.com/profile_images/1239467205391200256/knE8-qhD_400x400.jpg,76.0,80.0,0,213.0,288.0,0.0,1,1
odonnell_21,https://pbs.twimg.com/profile_images/648948120102023168/weqaVkvM_400x400.jpg,53.0,273.0,0,752.0,484.0,0.0,1,0
_Stuff_Things,https://pbs.twimg.com/profile_images/1263324284690280449/FwaupLFj_400x400.jpg,24.0,132.0,0,206.0,12825.0,0.0,1,0
RKD39,https://pbs.twimg.com/profile_images/1229091534043320320/tEZQ8mk4_400x400.jpg,1059.0,1466.0,0,12928.0,24453.0,0.0,1,0
Drewdferguson,https://pbs.twimg.com/profile_images/1135310768608432129/gQVWQdlT_400x400.png,50740.0,43103.0,1,36658.0,38737.0,0.0,1,0
CNBCTV18Live,https://pbs.twimg.com/profile_images/633210816485965824/0cQi0eZS_400x400.jpg,818290.0,553.0,1,912898.0,181.0,1.0,1,1
TheRichardSmyth,https://pbs.twimg.com/profile_images/1186254479538163714/WiZGu4w4_400x400.jpg,799.0,874.0,1,15198.0,889.0,0.0,1,0
RaoulDu78690429,https://pbs.twimg.com/profile_images/1070705951207014401/-5ItpxtG_400x400.jpg,4.0,135.0,1,580.0,135.0,0.0,1,1
aparnavemuri,https://pbs.twimg.com/profile_images/662133598514839552/hnHqybFN_400x400.jpg,97.0,162.0,0,1288.0,1718.0,0.0,1,0
HLLarter,https://pbs.twimg.com/profile_images/1233009261497790464/SCiNAOsI_400x400.jpg,98.0,151.0,1,1314.0,905.0,0.0,1,0
zayathaartist,https://pbs.twimg.com/profile_images/1262826325250674688/qp4axJtb_400x400.jpg,59.0,163.0,1,2948.0,418.0,0.0,1,0
sjcalgary,https://pbs.twimg.com/profile_images/1014292122088816641/weUhW-r-_400x400.jpg,1042.0,736.0,0,22182.0,30295.0,0.0,1,0
stephaniekateh1,https://pbs.twimg.com/profile_images/1238973054333657088/at-B1eOL_400x400.jpg,176.0,371.0,1,840.0,4747.0,0.0,1,0
misisipiana,https://pbs.twimg.com/profile_images/639247103005323264/BUmqdRMh_400x400.jpg,118.0,192.0,1,4135.0,3043.0,0.0,1,0
KMCB13,https://pbs.twimg.com/profile_images/1162447474683871233/axPLzoCR_400x400.jpg,6.0,11.0,0,44.0,0.0,0.0,0,1
Majadamus,https://pbs.twimg.com/profile_images/1157119017351602177/QSHcfJ2H_400x400.jpg,185.0,230.0,1,14368.0,5639.0,0.0,1,0
marieAlong,https://pbs.twimg.com/profile_images/1249925327255678976/mcY75qMy_400x400.jpg,76.0,521.0,0,1321.0,18939.0,0.0,0,0
FindleyKit,https://pbs.twimg.com/profile_images/1254526697048731648/DIG7zadU_400x400.jpg,291.0,854.0,0,17041.0,3902.0,0.0,0,0
demIN240,https://pbs.twimg.com/profile_images/1264213539016900613/-gcASXoz_400x400.jpg,3568.0,3476.0,1,236046.0,301348.0,0.0,1,0
SMurphyCongress,https://pbs.twimg.com/profile_images/773916650525618176/Xe5x4Ydi_400x400.jpg,6258.0,976.0,1,1299.0,307.0,1.0,1,0
thomaswikjr2,https://pbs.twimg.com/profile_images/1249492427133587457/rNJnXnrC_400x400.jpg,782.0,2597.0,1,18827.0,41264.0,0.0,1,0
tpeck_86,https://pbs.twimg.com/profile_images/948189503948238848/dyUTIpmf_400x400.jpg,430.0,2393.0,0,551.0,3256.0,0.0,1,0
CanadianPM,https://pbs.twimg.com/profile_images/877227485724909568/U3Pxb5h1_400x400.jpg,374394.0,942.0,1,6287.0,28.0,1.0,1,0
__Staminadaddy,https://pbs.twimg.com/profile_images/511869435326775296/GYn1GjTO_400x400.jpeg,58.0,163.0,1,3645.0,4.0,0.0,1,0
chinitaputi,https://pbs.twimg.com/profile_images/1208404777442390017/vzBY3Z_0_400x400.jpg,13.0,59.0,0,278.0,846.0,0.0,1,1
chadincanton,https://pbs.twimg.com/profile_images/891113783707353088/VR5-Reqd_400x400.jpg,44.0,90.0,1,8060.0,3805.0,0.0,1,0
nacudaan,https://pbs.twimg.com/profile_images/1131913022996385792/Mlik0vrc_400x400.jpg,401.0,809.0,1,3705.0,8459.0,0.0,1,0
Heyikeaa,https://pbs.twimg.com/profile_images/1213081447516561408/oT5bikLM_400x400.jpg,45.0,551.0,1,1002.0,1508.0,0.0,1,0
kresgefdn,https://pbs.twimg.com/profile_images/1311373996/kresge_sqr02_400x400.jpg,34579.0,4850.0,1,9020.0,9479.0,1.0,1,0
FHSafrica,https://pbs.twimg.com/profile_images/1255941769973444609/tM2gDUbm_400x400.jpg,129.0,335.0,1,7915.0,1668.0,0.0,1,0
kaysneeze,https://pbs.twimg.com/profile_images/1181688172935286784/rfH22L_K_400x400.jpg,23.0,56.0,0,346.0,46.0,0.0,1,1
M_OMilan,https://pbs.twimg.com/profile_images/1013190462126149632/CcVyPLZJ_400x400.jpg,11.0,89.0,1,240.0,174.0,0.0,1,1
brian_essig,https://pbs.twimg.com/profile_images/895446312010776577/jqAeX-U1_400x400.jpg,161.0,618.0,0,738.0,431.0,0.0,0,0
Belsam,https://pbs.twimg.com/profile_images/1224634290962456576/Rt3LK7QH_400x400.jpg,128.0,134.0,1,5123.0,8414.0,0.0,0,0
MISSISSAUGAMUSE,https://pbs.twimg.com/profile_images/1115717651169411072/Bj0XMI0j_400x400.png,890.0,1433.0,1,33478.0,23427.0,0.0,1,0
desota,https://pbs.twimg.com/profile_images/1048205442675929092/19xbq2tC_400x400.jpg,8614.0,7702.0,1,30640.0,4109.0,0.0,1,0
AFXM,https://pbs.twimg.com/profile_images/1159920322872844288/UiF_LCPz_400x400.jpg,118.0,135.0,1,17921.0,5774.0,0.0,1,0
adgrad,https://pbs.twimg.com/profile_images/1261407559518478344/ilVIKBrQ_400x400.jpg,2313.0,1644.0,1,9031.0,3196.0,0.0,1,0
MeierT777,https://pbs.twimg.com/profile_images/1260026247473577991/n14cM7LE_400x400.jpg,442.0,1791.0,1,18827.0,2181.0,0.0,1,0
Depict_Creative,https://pbs.twimg.com/profile_images/1054982833977081857/arwdFBft_400x400.jpg,431.0,966.0,1,1420.0,312.0,0.0,1,0
MIKbiz,https://pbs.twimg.com/profile_images/638505081369980928/IpSG3fkx_400x400.jpg,30.0,195.0,0,245.0,127.0,0.0,0,1
niknakkin69,https://pbs.twimg.com/profile_images/1256393142837948427/zQ4hlTX5_400x400.jpg,337.0,406.0,1,12286.0,24112.0,0.0,1,0
BlandShane1,https://pbs.twimg.com/profile_images/1238227869823795201/WHBZhdPn_400x400.jpg,1180.0,844.0,1,3820.0,3149.0,0.0,1,0
suyvonne,https://pbs.twimg.com/profile_images/988818842720899074/IoY6-gxV_400x400.jpg,1057.0,1623.0,1,1688.0,9747.0,0.0,1,0
MingYLong,https://pbs.twimg.com/profile_images/1226862203334086659/21YBOCKJ_400x400.jpg,5765.0,2327.0,1,9178.0,21459.0,1.0,1,0
surferjoe2020,https://pbs.twimg.com/profile_images/2921407106/c592f52df351e088a42d85841db0e3f4_400x400.png,2557.0,3293.0,1,36513.0,1326.0,0.0,1,0
eliza_owen,https://pbs.twimg.com/profile_images/675917156580659201/pPd7abvo_400x400.jpg,1221.0,1431.0,1,1705.0,2469.0,0.0,1,0
rosegoldshmoney,https://pbs.twimg.com/profile_images/989273111668256771/NRwFXfDu_400x400.jpg,8.0,94.0,0,724.0,654.0,0.0,1,1
xxxAmandalxxx,https://pbs.twimg.com/profile_images/1094618341656936449/g6IMT_tg_400x400.jpg,608.0,965.0,1,6923.0,7481.0,0.0,1,0
DanielWeinzveg,https://pbs.twimg.com/profile_images/692108565268598784/TC7TjlIa_400x400.jpg,892.0,1570.0,1,8761.0,14032.0,0.0,1,0
geoffcaldwell,https://pbs.twimg.com/profile_images/537612340082917377/ahOb6xiz_400x400.jpeg,25571.0,23702.0,1,88760.0,13353.0,0.0,1,0
Jacqueline_rene,https://pbs.twimg.com/profile_images/1025444008258981889/N6yKZr5k_400x400.jpg,86.0,356.0,1,1154.0,784.0,0.0,1,0
YoLisaYoLisaYo,https://pbs.twimg.com/profile_images/1131420039385702400/J2rWD6WE_400x400.png,418.0,573.0,0,13518.0,2028.0,0.0,1,0
dmvsno1slim,https://pbs.twimg.com/profile_images/1103678268010487814/_2uhFEOq_400x400.jpg,275.0,162.0,1,30072.0,2521.0,0.0,1,0
mr_mobashshir,https://pbs.twimg.com/profile_images/1214120183616327680/HsPjIUxt_400x400.jpg,3.0,40.0,0,30.0,67.0,0.0,1,1
sara_petracca,https://pbs.twimg.com/profile_images/746938393171365889/QQYbr0go_400x400.jpg,92.0,245.0,1,4.0,55.0,0.0,1,1
DPRINCECFRN,https://pbs.twimg.com/profile_images/926679175422926848/rylyEUTC_400x400.jpg,1477.0,3234.0,1,5717.0,19419.0,0.0,1,0
TucsonFireDept,https://pbs.twimg.com/profile_images/1191852788927647747/cy9R1duX_400x400.jpg,8750.0,524.0,1,4771.0,3373.0,0.0,1,0
Magenable,https://pbs.twimg.com/profile_images/530539985171017728/GHV7Fygl_400x400.jpeg,231.0,254.0,1,4357.0,563.0,0.0,1,0
vini_edotensei,https://pbs.twimg.com/profile_images/1264355133229608960/DQjxMIZy_400x400.jpg,695.0,298.0,1,21556.0,36137.0,0.0,1,0
BillRoper,https://pbs.twimg.com/profile_images/1254480134641352704/q8NpFngL_400x400.jpg,2371.0,317.0,1,6035.0,9870.0,0.0,1,0
Bewickwren,https://pbs.twimg.com/profile_images/1277624031/Landscape_2009_Snow_Sept_IMG_4227_400x400.jpg,9496.0,6857.0,1,168382.0,2535.0,0.0,1,0
CEO_CrystalGist,https://pbs.twimg.com/profile_images/1198551143519064064/PN8edWgE_400x400.jpg,2427.0,0.0,1,2982.0,7.0,0.0,1,0
bbictampa,https://pbs.twimg.com/profile_images/1197962028880666624/u0ifaLWy_400x400.jpg,52.0,68.0,0,290.0,177.0,0.0,1,1
fba_flipper,https://pbs.twimg.com/profile_images/1225908710058397698/aUTp9FNk_400x400.jpg,1780.0,601.0,1,1117.0,1345.0,0.0,1,0
Jemsnatural,https://pbs.twimg.com/profile_images/921539859239620608/sLCOZfQd_400x400.jpg,1354.0,315.0,1,30361.0,26153.0,0.0,1,0
tcanham459,https://pbs.twimg.com/profile_images/1241222589986586624/T_LZwkNc_400x400.jpg,2538.0,3081.0,1,71947.0,130037.0,0.0,1,0
allylynn3,https://pbs.twimg.com/profile_images/973212332208910336/qFJJInQ3_400x400.jpg,400.0,754.0,0,6049.0,9850.0,0.0,1,0
